iceberg_id,timestamp,latitude,longitude,data_source
IB001,2026-09-11T06:00:00Z,-63.2769,54.1846,SYNTHETIC_SAMPLE
IB001,2026-09-11T12:00:00Z,-63.2593,54.2321,SYNTHETIC_SAMPLE
IB001,2026-09-11T18:00:00Z,-63.2366,54.2837,SYNTHETIC_SAMPLE
IB001,2026-09-12T00:00:00Z,-63.2182,54.3363,SYNTHETIC_SAMPLE
IB001,2026-09-12T06:00:00Z,-63.1979,54.3911,SYNTHETIC_SAMPLE
IB001,2026-09-12T12:00:00Z,-63.18,54.4395,SYNTHETIC_SAMPLE
IB001,2026-09-12T18:00:00Z,-63.1612,54.4822,SYNTHETIC_SAMPLE
IB001,2026-09-13T00:00:00Z,-63.1403,54.5335,SYNTHETIC_SAMPLE
IB001,2026-09-13T06:00:00Z,-63.1203,54.5823,SYNTHETIC_SAMPLE
IB002,2026-09-01T00:00:00Z,-65.1892,50.5329,SYNTHETIC_SAMPLE
IB002,2026-09-01T06:00:00Z,-65.1752,50.5639,SYNTHETIC_SAMPLE
IB002,2026-09-01T12:00:00Z,-65.1607,50.6009,SYNTHETIC_SAMPLE
IB002,2026-09-01T18:00:00Z,-65.14,50.6368,SYNTHETIC_SAMPLE
IB002,2026-09-02T00:00:00Z,-65.1242,50.6714,SYNTHETIC_SAMPLE
IB002,2026-09-02T06:00:00Z,-65.115,50.7063,SYNTHETIC_SAMPLE
IB002,2026-09-02T12:00:00Z,-65.0998,50.7536,SYNTHETIC_SAMPLE
IB002,2026-09-02T18:00:00Z,-65.0854,50.7901,SYNTHETIC_SAMPLE
IB002,2026-09-03T00:00:00Z,-65.0705,50.8193,SYNTHETIC_SAMPLE
IB002,2026-09-03T06:00:00Z,-65.0521,50.8581,SYNTHETIC_SAMPLE
IB002,2026-09-03T12:00:00Z,-65.0347,50.8886,SYNTHETIC_SAMPLE
IB002,2026-09-03T18:00:00Z,-65.0155,50.9166,SYNTHETIC_SAMPLE
IB002,2026-09-04T00:00:00Z,-64.9987,50.9626,SYNTHETIC_SAMPLE
IB002,2026-09-04T06:00:00Z,-64.9867,50.9948,SYNTHETIC_SAMPLE
IB002,2026-09-04T12:00:00Z,-64.9714,51.0273,SYNTHETIC_SAMPLE
IB002,2026-09-04T18:00:00Z,-64.9611,51.0626,SYNTHETIC_SAMPLE
IB002,2026-09-05T00:00:00Z,-64.9493,51.1,SYNTHETIC_SAMPLE
IB002,2026-09-05T06:00:00Z,-64.9371,51.1427,SYNTHETIC_SAMPLE
IB002,2026-09-05T12:00:00Z,-64.9244,51.1761,SYNTHETIC_SAMPLE
IB002,2026-09-05T18:00:00Z,-64.907,51.2049,SYNTHETIC_SAMPLE
IB002,2026-09-06T00:00:00Z,-64.8913,51.2464,SYNTHETIC_SAMPLE
IB002,2026-09-06T06:00:00Z,-64.8811,51.2823,SYNTHETIC_SAMPLE
IB002,2026-09-06T12:00:00Z,-64.8653,51.3212,SYNTHETIC_SAMPLE
IB002,2026-09-06T18:00:00Z,-64.854,51.3496,SYNTHETIC_SAMPLE
IB002,2026-09-07T00:00:00Z,-64.8374,51.3861,SYNTHETIC_SAMPLE
IB002,2026-09-07T06:00:00Z,-64.8216,51.4228,SYNTHETIC_SAMPLE
IB002,2026-09-07T12:00:00Z,-64.8086,51.459,SYNTHETIC_SAMPLE
IB002,2026-09-07T18:00:00Z,-64.7927,51.4904,SYNTHETIC_SAMPLE
IB002,2026-09-08T00:00:00Z,-64.7721,51.5278,SYNTHETIC_SAMPLE
IB002,2026-09-08T06:00:00Z,-64.7607,51.5661,SYNTHETIC_SAMPLE
IB002,2026-09-08T12:00:00Z,-64.7486,51.605,SYNTHETIC_SAMPLE
IB002,2026-09-08T18:00:00Z,-64.7301,51.6359,SYNTHETIC_SAMPLE
IB002,2026-09-09T00:00:00Z,-64.7122,51.673,SYNTHETIC_SAMPLE
IB002,2026-09-09T06:00:00Z,-64.6947,51.7175,SYNTHETIC_SAMPLE
IB002,2026-09-09T12:00:00Z,-64.6804,51.7487,SYNTHETIC_SAMPLE
IB002,2026-09-09T18:00:00Z,-64.6681,51.7796,SYNTHETIC_SAMPLE
IB002,2026-09-10T00:00:00Z,-64.6533,51.8163,SYNTHETIC_SAMPLE
IB002,2026-09-10T06:00:00Z,-64.6375,51.8554,SYNTHETIC_SAMPLE
IB002,2026-09-10T12:00:00Z,-64.6225,51.8977,SYNTHETIC_SAMPLE
IB002,2026-09-10T18:00:00Z,-64.6083,51.9463,SYNTHETIC_SAMPLE
IB002,2026-09-11T00:00:00Z,-64.5914,51.977,SYNTHETIC_SAMPLE
IB002,2026-09-11T06:00:00Z,-64.5796,52.0144,SYNTHETIC_SAMPLE
IB002,2026-09-11T12:00:00Z,-64.5653,52.053,SYNTHETIC_SAMPLE
IB002,2026-09-11T18:00:00Z,-64.5489,52.0876,SYNTHETIC_SAMPLE
IB002,2026-09-12T00:00:00Z,-64.5364,52.115,SYNTHETIC_SAMPLE
IB002,2026-09-12T06:00:00Z,-64.5227,52.1543,SYNTHETIC_SAMPLE
IB002,2026-09-12T12:00:00Z,-64.5071,52.1831,SYNTHETIC_SAMPLE
IB002,2026-09-12T18:00:00Z,-64.4916,52.22,SYNTHETIC_SAMPLE
IB002,2026-09-13T00:00:00Z,-64.4793,52.2558,SYNTHETIC_SAMPLE
IB002,2026-09-13T06:00:00Z,-64.4641,52.2851,SYNTHETIC_SAMPLE
IB003,2026-09-01T00:00:00Z,-63.7739,53.0428,SYNTHETIC_SAMPLE
IB003,2026-09-01T06:00:00Z,-63.7457,53.0881,SYNTHETIC_SAMPLE
IB003,2026-09-01T12:00:00Z,-63.7248,53.1234,SYNTHETIC_SAMPLE
IB003,2026-09-01T18:00:00Z,-63.6983,53.166,SYNTHETIC_SAMPLE
IB003,2026-09-02T00:00:00Z,-63.6718,53.2253,SYNTHETIC_SAMPLE
IB003,2026-09-02T06:00:00Z,-63.6451,53.271,SYNTHETIC_SAMPLE
IB003,2026-09-02T12:00:00Z,-63.6172,53.3143,SYNTHETIC_SAMPLE
IB003,2026-09-02T18:00:00Z,-63.5931,53.3581,SYNTHETIC_SAMPLE
IB003,2026-09-03T00:00:00Z,-63.5704,53.3969,SYNTHETIC_SAMPLE
IB003,2026-09-03T06:00:00Z,-63.5469,53.4373,SYNTHETIC_SAMPLE
IB003,2026-09-03T12:00:00Z,-63.515,53.468,SYNTHETIC_SAMPLE
IB003,2026-09-03T18:00:00Z,-63.4879,53.4999,SYNTHETIC_SAMPLE
IB003,2026-09-04T00:00:00Z,-63.4643,53.5453,SYNTHETIC_SAMPLE
IB003,2026-09-04T06:00:00Z,-63.4391,53.5799,SYNTHETIC_SAMPLE
IB003,2026-09-04T12:00:00Z,-63.4162,53.6233,SYNTHETIC_SAMPLE
IB003,2026-09-04T18:00:00Z,-63.3934,53.6644,SYNTHETIC_SAMPLE
IB003,2026-09-05T00:00:00Z,-63.3683,53.7011,SYNTHETIC_SAMPLE
IB003,2026-09-05T06:00:00Z,-63.3369,53.7443,SYNTHETIC_SAMPLE
IB003,2026-09-05T12:00:00Z,-63.318,53.7852,SYNTHETIC_SAMPLE
IB003,2026-09-05T18:00:00Z,-63.295,53.8295,SYNTHETIC_SAMPLE
IB003,2026-09-06T00:00:00Z,-63.2724,53.8689,SYNTHETIC_SAMPLE
IB003,2026-09-06T06:00:00Z,-63.2459,53.9132,SYNTHETIC_SAMPLE
IB003,2026-09-06T12:00:00Z,-63.2245,53.9515,SYNTHETIC_SAMPLE
IB003,2026-09-06T18:00:00Z,-63.2009,53.9882,SYNTHETIC_SAMPLE
IB003,2026-09-07T00:00:00Z,-63.1706,54.0302,SYNTHETIC_SAMPLE
IB003,2026-09-07T06:00:00Z,-63.1494,54.0748,SYNTHETIC_SAMPLE
IB003,2026-09-07T12:00:00Z,-63.118,54.12,SYNTHETIC_SAMPLE
IB003,2026-09-07T18:00:00Z,-63.0976,54.1576,SYNTHETIC_SAMPLE
IB003,2026-09-08T00:00:00Z,-63.0688,54.1941,SYNTHETIC_SAMPLE
IB003,2026-09-08T06:00:00Z,-63.0425,54.238,SYNTHETIC_SAMPLE
IB003,2026-09-08T12:00:00Z,-63.0203,54.2777,SYNTHETIC_SAMPLE
IB003,2026-09-08T18:00:00Z,-63.005,54.3126,SYNTHETIC_SAMPLE
IB003,2026-09-09T00:00:00Z,-62.9808,54.3464,SYNTHETIC_SAMPLE
IB003,2026-09-09T06:00:00Z,-62.9509,54.3792,SYNTHETIC_SAMPLE
IB003,2026-09-09T12:00:00Z,-62.9272,54.4199,SYNTHETIC_SAMPLE
IB003,2026-09-09T18:00:00Z,-62.8979,54.4527,SYNTHETIC_SAMPLE
IB003,2026-09-10T00:00:00Z,-62.8694,54.4928,SYNTHETIC_SAMPLE
IB003,2026-09-10T06:00:00Z,-62.8473,54.5351,SYNTHETIC_SAMPLE
IB003,2026-09-10T12:00:00Z,-62.8217,54.5721,SYNTHETIC_SAMPLE
IB003,2026-09-10T18:00:00Z,-62.7965,54.6102,SYNTHETIC_SAMPLE
IB003,2026-09-11T00:00:00Z,-62.7712,54.6535,SYNTHETIC_SAMPLE
IB003,2026-09-11T06:00:00Z,-62.7414,54.6873,SYNTHETIC_SAMPLE
IB003,2026-09-11T12:00:00Z,-62.71,54.7175,SYNTHETIC_SAMPLE
IB003,2026-09-11T18:00:00Z,-62.6855,54.7604,SYNTHETIC_SAMPLE
IB003,2026-09-12T00:00:00Z,-62.6597,54.7973,SYNTHETIC_SAMPLE
IB003,2026-09-12T06:00:00Z,-62.6353,54.8348,SYNTHETIC_SAMPLE
IB003,2026-09-12T12:00:00Z,-62.6121,54.879,SYNTHETIC_SAMPLE
IB003,2026-09-12T18:00:00Z,-62.586,54.9155,SYNTHETIC_SAMPLE
IB003,2026-09-13T00:00:00Z,-62.5583,54.957,SYNTHETIC_SAMPLE
IB003,2026-09-13T06:00:00Z,-62.5309,55.0001,SYNTHETIC_SAMPLE
